94.24805182	98.30673439	107.1818217
94.58804325	98.72300068	107.6722927
94.92921806	99.13163524	108.1507485
95.27145473	99.53276387	108.6174166
95.61463384	99.92651156	109.0725226
95.95863801	100.3130025	109.51629
96.30335198	100.69236	109.9489403
96.64866256	101.0647067	110.3706927
96.99445865	101.4301643	110.7817646
97.34063124	101.7888537	111.1823712
97.68707344	102.140895	111.5727255
98.03368043	102.4864075	111.9530387
98.38034951	102.8255098	112.3235197
98.72698009	103.1583195	112.6843753
99.07347369	103.4849534	113.0358106
99.41973394	103.8055278	113.3780281
99.76566658	104.1201577	113.7112286
100.1111795	104.4289578	114.0356108
100.4561826	104.7320416	114.3513712
100.8005882	105.0295221	114.6587042
101.1443103	105.3215113	114.9578024
101.4872653	105.6081206	115.2488562
101.8293718	105.8894604	115.5320538
102.1705504	106.1656405	115.8075817
102.5107239	106.4367699	116.075624
102.849817	106.7029568	116.3363631
103.187757	106.9643085	116.5899791
103.5244728	107.2209318	116.8366502
103.8598958	107.4729325	117.0765527
104.1939595	107.7204159	117.3098608
104.5265995	107.9634863	117.5367465
104.8577533	108.2022474	117.7573803
105.187361	108.4368022	117.9719302
105.5153644	108.6672528	118.1805626
105.8417078	108.8937009	118.3834418
106.1663373	109.1162471	118.5807301
106.4892015	109.3349916	118.7725881
106.8102507	109.5500337	118.9591742
107.1294378	109.7614723	119.1406451
107.4467175	109.9694052	119.3171554
107.7620467	110.1739299	119.488858
108.0753845	110.375143	119.6559039
108.3866922	110.5731407	119.8184421
108.6959331	110.7680182	119.9766199
109.0030726	110.9598704	120.1305828
109.3080783	111.1487914	120.2804743
109.6109199	111.3348748	120.4264363
109.9115693	111.5182134	120.5686088
110.2100003	111.6988996	120.7071301
110.5061891	111.8770252	120.8421367
110.8001137	112.0526812	120.9737635
111.0917545	112.2259585	121.1021434
111.3810938	112.3969469	121.227408
111.6681161	112.5657361	121.3496869
111.9528079	112.7324151	121.4691081
112.235158	112.8970724	121.5857982
112.5151569	113.059796	121.699882
112.7927975	113.2206734	121.8114826
113.0680748	113.3797917	121.9207217
113.3409857	113.5372375	122.0277195
113.6115291	113.693097	122.1325946
113.8797063	113.8474558	122.2354639
114.1455202	114.0003993	122.3364432
114.4089762	114.1520124	122.4356465
114.6700814	114.3023797	122.5331866
114.9288451	114.4515853	122.6291748
115.1852785	114.5997129	122.723721
115.439395	114.7468462	122.8169339
115.6912099	114.8930683	122.9089205
115.9407405	115.038462	122.999787
116.1880062	115.1831098	123.0896379
116.4330282	115.3270942	123.1785767
116.6758299	115.470497	123.2667057
116.9164365	115.6134002	123.3541257
117.1548753	115.7558853	123.4409368
117.3911754	115.8980337	123.5272376
117.6253681	116.0399267	123.6131258
117.8574863	116.1816452	123.6986979
118.0875651	116.3232703	123.7840495
118.3156415	116.4648826	123.8692752
118.5417542	116.606563	123.9544684
118.765944	116.7483919	124.0397219
118.9882535	116.8904499	124.1251273
119.2087273	117.0328176	124.2107755
119.4274117	117.1755753	124.2967565
119.6443549	117.3188036	124.3831595
119.859607	117.4625831	124.470073
120.0732199	117.6069941	124.5575848
120.2852474	117.7521173	124.6457818
120.495745	117.8980335	124.7347504
120.7047699	118.0448234	124.8245764
120.9123814	118.192568	124.915345
121.1186403	118.3413483	125.0071408
121.3236093	118.4912456	125.1000479
121.5273528	118.6423414	125.1941501
121.7299368	118.7947174	125.2895306
121.9314292	118.9484556	125.3862724
122.1318996	119.1036381	125.4844578
122.3314192	119.2603475	125.5841692
122.5300608	119.4186667	125.6854886
122.7278991	119.5786788	125.7884978
122.9250103	119.7404674	125.8932783
123.1214722	119.9041165	125.9999117
123.3173642	120.0697106	126.1084793
123.5127674	120.2373344	126.2190627
123.7077644	120.4070734	126.331743
123.9024394	120.5790133	126.4466018
124.0968781	120.7532406	126.5637206
124.2911679	120.9298423	126.6831812
124.4853974	121.1089059	126.8050654
124.679657	121.2905195	126.9294553
124.8740384	121.474772	127.0564334
125.0686348	121.6617529	127.1860825
125.2635409	121.8515525	127.3184858
125.4588528	122.0442615	127.4537268
125.654668	122.2399719	127.5918896
125.8510852	122.438776	127.733059
126.0482048	122.6407672	127.8773202
126.2461284	122.8460398	128.0247591
126.4449588	123.0546887	128.1754623
126.6448003	123.2668101	128.3295172
126.8457583	123.4825008	128.4870119
127.0479397	123.7018588	128.6480355
127.2514524	123.9249831	128.8126779
127.4564058	124.1519737	128.9810301
127.6629101	124.3829317	129.1531841
127.8710772	124.6179593	129.3292328
128.0810196	124.8571597	129.5092706
128.2928514	125.1006377	129.6933927
128.5066876	125.3484988	129.881696
128.7226443	125.6008502	130.0742782
128.9408386	125.8578	130.2712389
129.1613889	126.119458	130.4726788
129.3844144	126.385935	130.6787001
129.6100353	126.6573434	130.8894069
129.8383729	126.9337969	131.1049044
130.0695494	127.2154109	131.3253
130.3036877	127.5023019	131.5507024
130.540912	127.7945883	131.7812225
130.7813472	128.0923899	132.0169728
131.0251189	128.3958282	132.2580677
131.2723536	128.7050262	132.504624
131.5231789	129.0201086	132.75676
131.7777226	129.341202	133.0145966
132.0361139	129.6684347	133.2782566
132.2984821	130.0019366	133.5478653
132.5649575	130.3418396	133.82355
132.8356712	130.6882775	134.1054409
133.1107547	131.041386	134.3936701
133.3903401	131.4013026	134.6883726
133.6745603	131.768167	134.989686
133.9635485	132.1421209	135.2977504
134.2574386	132.5233079	135.6127087
134.5563648	132.911874	135.9347067
134.8604621	133.307967	136.263893
135.1698656	133.7117373	136.6004193
135.4847109	134.1233373	136.94444
135.8051342	134.5429217	137.2961131
136.1312716	134.9706475	137.6555993
136.46326	135.4066742	138.0230628
136.8012362	135.8511636	138.3986711
137.1453376	136.3042799	138.7825951
137.4957014	136.7661901	139.1750091
137.8524654	137.2370633	139.5760912
138.2157673	137.7170716	139.9860227
138.5857451	138.2063895	140.404989
138.9625367	138.7051941	140.8331791
139.3462802	139.2136654	141.270786
139.7371137	139.7319862	141.7180063
140.1351753	140.260342	142.1750411
140.5406031	140.7989211	142.6420953
140.9535351	141.3479147	143.119378
141.374109	141.9075173	143.6071026
141.8024627	142.4779259	144.1054869
142.2387338	143.0593408	144.6147531
142.6830595	143.6519654	145.1351279
143.135577	144.2560062	145.6668424
143.5964231	144.8716729	146.2101328
144.0657344	145.4991784	146.7652397
144.543647	146.1387389	147.3324086
145.0302967	146.790574	147.91189
145.5258189	147.4549065	148.5039395
146.0303485	148.1319628	149.1088176
146.5440198	148.8219728	149.7267901
147.0669668	149.5251697	150.3581281
147.5993227	150.2417906	151.0031079
148.1412203	150.972076	151.6620115
148.6927916	151.7162702	152.3351262
149.2541679	152.4746211	153.0227451
149.82548	153.2473806	153.7251668
150.4068577	154.0348041	154.4426961
150.9984301	154.8371513	155.1756432
151.6003254	155.6546855	155.9243247
152.2126711	156.4876741	156.6890631
152.8355935	157.3363887	157.470187
153.4692181	158.2011048	158.2680314
154.1136696	159.0821022	159.0829377
154.7690713	159.9796646	159.9152535
155.4355456	160.8940805	160.7653332
156.1132138	161.8256421	161.6335377
156.802196	162.7746465	162.5202348
157.5026111	163.7413948	163.4257989
158.2145768	164.7261929	164.3506115
158.9382094	165.729351	165.2950611
159.673624	166.7511841	166.2595432
160.4209343	167.7920117	167.2444607
161.1802526	168.852158	168.2502236
161.9516896	169.9319519	169.2772497
162.7353548	171.0317274	170.3259638
163.5313559	172.151823	171.3967987
164.3397991	173.2925825	172.4901948
165.1607889	174.4543543	173.6066004
165.9944283	175.6374921	174.7464714
166.8408185	176.8423547	175.9102721
167.7000589	178.0693059	177.0984747
168.5722471	179.3187149	178.3115598
169.4574789	180.590956	179.5500161
170.3558482	181.886409	180.814341
171.2674469	183.205459	182.1050401
172.192365	184.5484966	183.422628
173.1306904	185.9159179	184.7676278
174.082509	187.3081246	186.1405715
175.0479044	188.725524	187.5420001
176.0269584	190.168529	188.9724636
177.0197501	191.6375586	190.4325213
178.0263567	193.1330372	191.9227417
179.0468529	194.6553954	193.4437026
180.0813113	196.2050695	194.9959914
181.1298017	197.782502	196.580205
182.1923918	199.3881414	198.1969502
183.2691465	201.0224424	199.8468435
184.3601285	202.6858656	201.5305113
185.4653976	204.3788784	203.24859
186.5850111	206.101954	205.0017264
187.7190236	207.8555722	206.7905773
188.867487	209.6402193	208.61581
190.0304501	211.456388	210.4781023
191.2079594	213.3045777	212.3781426
192.4000579	215.1852944	214.3166299
193.6067863	217.0990507	216.2942743
194.8281817	219.0463661	218.3117965
196.0642787	221.027767	220.3699284
197.3151083	223.0437865	222.4694133
198.5806987	225.0949648	224.6110056
199.8610748	227.1818491	226.7954709
201.1562584	229.3049939	229.0235868
202.4662677	231.4649605	231.2961421
203.7911178	233.6623178	233.6139376
205.1308203	235.8976418	235.9777859
206.4853835	238.1715158	238.3885117
207.8548119	240.4845309	240.8469516
209.2391068	242.8372854	243.3539548
210.6382656	245.2303852	245.9103824
212.0522822	247.664444	248.5171083
213.4811468	250.140083	251.1750189
214.9248457	252.6579315	253.8850133
